msgid,msgid_plural,flags,references,extractedComments,comments,msgstr[0]
Your names,,kde-format,,,,
Your emails,,kde-format,,,,
File,,kde-format,../desktop/konsoleui.rc:5,i18n: ectx: Menu (file),,
Edit,,kde-format,../desktop/konsoleui.rc:15,i18n: ectx: Menu (edit),,
View,,kde-format,../desktop/konsoleui.rc:18,i18n: ectx: Menu (view),,
Split View,,kde-format,../desktop/konsoleui.rc:19,i18n: ectx: Menu (view-split),,
Settings,,kde-format,../desktop/konsoleui.rc:35,i18n: ectx: Menu (settings),,
Help,,kde-format,../desktop/konsoleui.rc:46,i18n: ectx: Menu (help),,
S&crollback,,kde-format,../desktop/partui.rc:13,i18n: ectx: Menu (history),,
Name of profile to use for new Konsole instance,,kde-format,Application.cpp:62,,,
Use the internal FALLBACK profile,,kde-format,Application.cpp:66,,,
Set the initial working directory of the new tab or window to 'dir',,kde-format,Application.cpp:69,,,
Do not close the initial session automatically when it ends.,,kde-format,Application.cpp:73,,,
Create a new tab in an existing window rather than creating a new window,,kde-format,Application.cpp:76,,,
Create tabs as specified in given tabs configuration file,,kde-format,Application.cpp:79,,,
Start Konsole in the background and bring to the front when Ctrl+Shift+F12 (by default) is pressed,,kde-format,Application.cpp:83,,,
Run in a separate process,,kde-format,Application.cpp:86,,,
"Show the menubar, overriding the default setting",,kde-format,Application.cpp:89,,,
"Hide the menubar, overriding the default setting",,kde-format,Application.cpp:92,,,
"Show the tabbar, overriding the default setting",,kde-format,Application.cpp:95,,,
"Hide the tabbar, overriding the default setting",,kde-format,Application.cpp:98,,,
Start Konsole in fullscreen mode,,kde-format,Application.cpp:101,,,
"Disable transparent backgrounds, even if the system supports them.",,kde-format,Application.cpp:104,,,
List the available profiles,,kde-format,Application.cpp:107,,,
List all the profile properties names and their type (for use with -p),,kde-format,Application.cpp:110,,,
Change the value of a profile property.,,kde-format,Application.cpp:113,,,
"Command to execute. This option will catch all following arguments, so use it as the last option.",,kde-format,Application.cpp:117,,,
Arguments passed to command,,kde-format,Application.cpp:126,,,
Toggle Background Window,,kde-format,Application.cpp:572,,,
%1 on %2,,kde-format,BookmarkHandler.cpp:124,,,
%1,,kde-format,BookmarkHandler.cpp:126,,,
Foreground,,kde-format,ColorScheme.cpp:127,,,
Background,,kde-format,ColorScheme.cpp:128,,,
Color 1,,kde-format,ColorScheme.cpp:129,,,
Color 2,,kde-format,ColorScheme.cpp:130,,,
Color 3,,kde-format,ColorScheme.cpp:131,,,
Color 4,,kde-format,ColorScheme.cpp:132,,,
Color 5,,kde-format,ColorScheme.cpp:133,,,
Color 6,,kde-format,ColorScheme.cpp:134,,,
Color 7,,kde-format,ColorScheme.cpp:135,,,
Color 8,,kde-format,ColorScheme.cpp:136,,,
Foreground (Intense),,kde-format,ColorScheme.cpp:137,,,
Background (Intense),,kde-format,ColorScheme.cpp:138,,,
Color 1 (Intense),,kde-format,ColorScheme.cpp:139,,,
Color 2 (Intense),,kde-format,ColorScheme.cpp:140,,,
Color 3 (Intense),,kde-format,ColorScheme.cpp:141,,,
Color 4 (Intense),,kde-format,ColorScheme.cpp:142,,,
Color 5 (Intense),,kde-format,ColorScheme.cpp:143,,,
Color 6 (Intense),,kde-format,ColorScheme.cpp:144,,,
Color 7 (Intense),,kde-format,ColorScheme.cpp:145,,,
Color 8 (Intense),,kde-format,ColorScheme.cpp:146,,,
Foreground (Faint),,kde-format,ColorScheme.cpp:147,,,
Background (Faint),,kde-format,ColorScheme.cpp:148,,,
Color 1 (Faint),,kde-format,ColorScheme.cpp:149,,,
Color 2 (Faint),,kde-format,ColorScheme.cpp:150,,,
Color 3 (Faint),,kde-format,ColorScheme.cpp:151,,,
Color 4 (Faint),,kde-format,ColorScheme.cpp:152,,,
Color 5 (Faint),,kde-format,ColorScheme.cpp:153,,,
Color 6 (Faint),,kde-format,ColorScheme.cpp:154,,,
Color 7 (Faint),,kde-format,ColorScheme.cpp:155,,,
Color 8 (Faint),,kde-format,ColorScheme.cpp:156,,,
